fold,ID,value_abs_r41,shap_abs_r41,value_abs_r42,shap_abs_r42,value_abs_r43,shap_abs_r43,value_abs_r44,shap_abs_r44,value_abs_r45,shap_abs_r45,value_abs_r46,shap_abs_r46,value_abs_r47,shap_abs_r47,value_abs_r48,shap_abs_r48,value_abs_r49,shap_abs_r49,value_abs_r50,shap_abs_r50,value_abs_r51,shap_abs_r51,value_abs_r52,shap_abs_r52,base_value_raw_margin,model_raw_margin
1,195055,1.81,-0.08783935010433197,7.6,-0.012365242466330528,8.69,0.027863729745149612,7.61,0.001989176496863365,6.89,-0.0181081872433424,11.59,0.017549242824316025,3.62,-0.07919145375490189,13.04,0.10730874538421631,7.59,-0.03591693565249443,2.17,-0.06741009652614594,0.72,-0.09957059472799301,3.61,-0.08222410082817078,0.6107734441757202,0.28285789489746094
1,196091,9.64,0.007917962968349457,4.14,-0.03167930617928505,7.59,-0.006935648620128632,0.69,-0.07527238875627518,11.07,-0.01323175709694624,46.41,0.26028427481651306,32.05,0.2392619103193283,0.0,-0.016742970794439316,0.0,-0.03216714411973953,52.08,0.2466953843832016,34.83,0.2555750608444214,53.67,0.27880558371543884,0.6107734441757202,1.7232834100723267
1,196101,13.11,0.040486421436071396,33.46,0.22647343575954437,7.3,-0.017584314569830894,10.21,0.018803536891937256,13.15,0.048125866800546646,10.94,0.0018866776954382658,18.98,0.05899546295404434,20.4,0.10388932377099991,0.0,-0.045362427830696106,2.92,-0.05579078942537308,1.46,-0.06826501339673996,11.68,0.0208537969738245,0.6107734441757202,0.9432851672172546
1,196425,17.84,0.09293939173221588,10.27,0.05778852850198746,1.37,-0.15038812160491943,0.0,-0.029393570497632027,8.23,0.02444062940776348,0.0,-0.0605890266597271,0.0,-0.061755113303661346,0.0,-0.04716447368264198,13.73,0.13890516757965088,0.0,-0.05431574583053589,1.37,-0.11245238035917282,0.0,-0.04146791622042656,0.6107734441757202,0.3673206865787506
1,196473,11.89,0.04512278735637665,2.97,-0.05693196505308151,20.78,0.07657717168331146,28.14,0.19801612198352814,17.82,0.11593636870384216,1.49,-0.07150284945964813,31.25,0.3198336362838745,1.49,-0.09217112511396408,10.45,0.044109493494033813,2.99,-0.056765686720609665,32.83,0.2797737717628479,2.99,-0.050257448107004166,0.6107734441757202,1.3625134229660034
1,196693,0.0,-0.03434149548411369,8.62,-0.000880617939401418,10.77,0.04669467732310295,23.66,0.15058086812496185,2.16,-0.07999685406684875,4.31,-0.07435871660709381,6.47,-0.030199922621250153,10.77,0.07093833386898041,0.0,-0.07805732637643814,0.0,-0.06538340449333191,4.3,-0.055637527257204056,0.0,-0.06130380555987358,0.6107734441757202,0.39882734417915344
1,198835,0.0,-0.06042589992284775,0.0,-0.06528690457344055,0.0,-0.050489529967308044,0.0,-0.046137481927871704,6.3,-0.027010226622223854,0.0,-0.0794074535369873,0.0,-0.07485850155353546,3.15,-0.12163309752941132,6.29,-0.029369885101914406,0.0,-0.06014471501111984,0.0,-0.04951758310198784,3.14,-0.10123851895332336,0.6107734441757202,-0.154746413230896
1,198964,14.04,0.0557047463953495,10.5,0.033169616013765335,7.01,-0.025114605203270912,0.0,-0.027248578146100044,31.58,0.1464354544878006,0.0,-0.04176787659525871,17.57,0.09025420248508453,17.54,0.032375626266002655,7.0,-0.03924054652452469,24.54,0.09736906737089157,0.0,-0.05105798691511154,0.0,-0.034832101315259933,0.6107734441757202,0.8468205332756042
1,199024,1.46,-0.07821809500455856,4.88,-0.01988348364830017,4.4,-0.02019272930920124,1.47,-0.12119439244270325,5.86,-0.025602273643016815,5.37,-0.05899208039045334,4.88,-0.04229811578989029,4.4,-0.08216695487499237,7.32,-0.030688883736729622,5.85,-0.03857358545064926,11.7,0.05943234637379646,11.2,0.09117231518030167,0.6107734441757202,0.2435675412416458
1,199164,0.0,-0.03356142342090607,10.12,0.044911373406648636,3.38,-0.03909444436430931,3.38,-0.10254255682229996,6.76,-0.018917012959718704,8.44,0.005376598332077265,5.06,-0.04718414321541786,1.69,-0.10458921641111374,3.37,-0.06687740981578827,8.43,0.0045035541988909245,8.42,0.02170335315167904,11.8,0.04278027266263962,0.6107734441757202,0.31728217005729675
1,199353,0.0,-0.05744587630033493,0.0,-0.06829042732715607,0.0,-0.05365081503987312,0.0,-0.03553333878517151,0.0,-0.0383148193359375,0.0,-0.07690495997667313,0.0,-0.07039207965135574,0.0,-0.05422842502593994,0.0,-0.07325159758329391,0.0,-0.05306586995720863,19.53,0.12778633832931519,0.0,-0.05827019363641739,0.6107734441757202,0.09921147674322128
1,199533,21.36,0.1032378077507019,8.53,-0.011534078978002071,17.02,0.1122303232550621,0.0,-0.027951478958129883,8.53,0.009002993814647198,0.0,-0.06548444926738739,0.0,-0.04483615607023239,0.0,-0.03755563497543335,4.27,-0.06503339856863022,4.26,-0.06061707064509392,0.0,-0.04843169078230858,8.54,0.02863289602100849,0.6107734441757202,0.5024333596229553
1,199600,9.63,0.019117197021842003,0.0,-0.04341244697570801,0.0,-0.05882062390446663,0.0,-0.04106450825929642,9.64,-0.00023966998560354114,0.0,-0.05390718951821327,0.0,-0.0498088039457798,9.64,0.01887759007513523,19.31,0.13176269829273224,9.63,0.02071087621152401,9.63,-0.0002025562571361661,0.0,-0.04722997546195984,0.6107734441757202,0.5065556764602661
1,200236,9.77,0.025418652221560478,0.0,-0.027004575356841087,0.0,-0.045943811535835266,0.0,-0.049450214952230453,9.76,-0.013569055125117302,9.77,0.003244561841711402,9.75,0.04035527631640434,9.74,-0.00024072869564406574,9.74,0.006689775735139847,19.53,0.06439393013715744,29.27,0.2093075066804886,19.59,0.09425745904445648,0.6107734441757202,0.9182318449020386
1,200675,0.0,-0.024904724210500717,8.13,-0.0038582254201173782,0.0,-0.0502115860581398,8.14,-0.004239952657371759,0.0,-0.02261606603860855,8.14,-0.028994590044021606,8.13,-0.0314105786383152,8.12,-0.035217273980379105,8.13,-0.02157369628548622,0.0,-0.04787186160683632,24.41,0.14013417065143585,16.31,0.11608006060123444,0.6107734441757202,0.5960885882377625
1,200700,17.63,0.03885471448302269,6.36,0.002943294355645776,1.42,-0.09401748329401016,16.28,0.07687380164861679,14.17,0.03896677494049072,8.52,-0.013794958591461182,9.24,0.005288715939968824,4.27,-0.06090197712182999,8.89,0.012748696841299534,15.65,0.0806582123041153,34.21,0.2179158329963684,35.52,0.15990175306797028,0.6107734441757202,1.0762100219726562
1,200711,0.0,-0.05045704171061516,2.37,-0.10481447726488113,4.74,-0.03155653923749924,7.12,-0.0049338866956532,9.48,-0.009252293966710567,4.73,-0.0668293684720993,11.85,0.06500174105167389,7.12,-0.050776802003383636,4.75,-0.06649231165647507,7.12,-0.011754406616091728,4.75,-0.05565328896045685,0.0,-0.0676555410027504,0.6107734441757202,0.1555992215871811
1,200818,31.6,0.12466340512037277,0.0,-0.023105274885892868,31.75,0.14762482047080994,47.54,0.19976547360420227,15.77,0.04731874540448189,31.65,0.271405965089798,7.89,-0.03654612600803375,7.89,-0.02640109695494175,0.0,-0.031308386474847794,0.0,-0.041636478155851364,31.65,0.188080295920372,31.55,0.14722062647342682,0.6107734441757202,1.577854037284851
1,201066,0.0,-0.024183567613363266,49.38,0.27054518461227417,24.81,0.11883211880922318,0.0,-0.027041224762797356,0.0,-0.0145494369789958,0.0,-0.050012435764074326,0.0,-0.047523919492959976,0.0,-0.04496975615620613,0.0,-0.03889085724949837,0.0,-0.04903193563222885,24.69,0.1014285758137703,24.81,0.19598011672496796,0.6107734441757202,1.0013561248779297
1,201164,1.62,-0.06727249920368195,9.75,0.008346404880285263,3.25,-0.027701137587428093,21.14,0.14674970507621765,13.03,0.08992107212543488,16.31,0.11322198808193207,6.54,-0.020089389756321907,31.07,0.3102687895298004,0.0,-0.051318638026714325,6.57,-0.007949824444949627,9.86,0.01583709567785263,0.0,-0.04082418978214264,0.6107734441757202,1.0799624919891357
1,201345,0.0,-0.040037624537944794,0.0,-0.05220453068614006,0.0,-0.03952152654528618,11.01,0.054687097668647766,0.0,-0.04197973012924194,11.01,0.022007498890161514,0.0,-0.05099327489733696,0.0,-0.043556734919548035,0.0,-0.05288674309849739,0.0,-0.06461791694164276,0.0,-0.04642393812537193,33.04,0.26271796226501465,0.6107734441757202,0.5179640054702759
1,201582,6.58,-0.0050817448645830154,19.73,0.05422802269458771,3.28,-0.06392662227153778,9.84,0.022182263433933258,65.57,0.10983067750930786,48.86,0.23442602157592773,25.96,0.15762069821357727,4.87,-0.05406786501407623,17.87,0.07621271908283234,3.25,-0.05648115649819374,0.0,-0.04940425604581833,51.98,0.20231224596500397,0.6107734441757202,1.2386237382888794
1,201615,20.58,0.040749434381723404,12.32,0.025813527405261993,4.1,-0.009965848177671432,16.41,0.043150052428245544,12.33,0.03903539478778839,12.31,0.022075794637203217,4.1,-0.07984649389982224,16.39,0.039735063910484314,24.64,0.11815939843654633,12.36,0.014385535381734371,24.68,0.07985388487577438,4.12,-0.02958465926349163,0.6107734441757202,0.9143343567848206
1,202274,29.28,0.06912993639707565,14.58,0.019943062216043472,14.53,0.05981020629405975,0.0,0.00319958059117198,58.06,0.12776044011116028,57.72,0.23834916949272156,14.51,0.040905628353357315,0.0,-0.003591082524508238,0.0,-0.02419566735625267,14.53,0.045182954519987106,29.11,0.14422179758548737,130.81,0.4275541603565216,0.6107734441757202,1.7590432167053223
1,202521,2.62,-0.08951546996831894,11.81,0.07080981880426407,9.2,0.029020700603723526,3.94,-0.10148930549621582,0.0,-0.027029193937778473,6.57,-0.03077142871916294,6.56,-0.03334439918398857,0.0,-0.05002344772219658,1.31,-0.11873500794172287,6.56,-0.0033096896950155497,18.38,0.11695874482393265,1.31,-0.13817870616912842,0.6107734441757202,0.23516590893268585
1,203280,52.79,0.15234211087226868,17.67,0.03655960410833359,0.0,-0.06745359301567078,0.0,-0.019836578518152237,52.97,0.12401038408279419,5.91,-0.037017036229372025,5.91,-0.056570377200841904,5.91,-0.036858197301626205,23.67,0.11645705252885818,11.86,0.002760073635727167,11.85,0.023935554549098015,17.74,0.05698274075984955,0.6107734441757202,0.9060847759246826
1,203358,5.69,-0.006187828723341227,2.85,-0.09066624194383621,2.85,-0.11002103984355927,11.39,0.06843970715999603,2.84,-0.07176847755908966,8.53,-0.002118643606081605,11.36,0.06017954647541046,5.67,-0.05371052399277687,14.18,0.14272460341453552,5.68,-0.04812491685152054,0.0,-0.07626624405384064,0.0,-0.06106133386492729,0.6107734441757202,0.3621918857097626
1,203379,41.84,0.08112777769565582,59.86,0.19001826643943787,27.65,0.16690686345100403,34.45,0.1650095283985138,23.56,0.08816736936569214,25.61,0.15752583742141724,68.3,0.20112136006355286,31.5,0.11751478165388107,34.55,0.10181468725204468,38.09,0.14393897354602814,3.12,-0.05230432003736496,28.08,0.11486411839723587,0.6107734441757202,2.0864806175231934
1,203387,0.34,-0.057446882128715515,5.15,-0.017034286633133888,10.99,0.0226664487272501,20.64,0.11081895232200623,14.47,0.06311312317848206,1.72,-0.07603631168603897,15.84,0.09088360518217087,3.09,-0.08608020097017288,9.97,0.012712107039988041,5.16,-0.037592269480228424,33.04,0.23174312710762024,55.89,0.22103406488895416,0.6107734441757202,1.0895546674728394
1,203399,0.0,-0.04754934087395668,0.0,-0.04858418554067612,12.06,0.09888766705989838,12.04,0.059346042573451996,16.04,0.11991101503372192,8.01,-0.019027534872293472,0.0,-0.05077369883656502,0.0,-0.05059376731514931,8.01,-0.03168162703514099,0.0,-0.05397414043545723,4.0,-0.0678495466709137,0.0,-0.04970872402191162,0.6107734441757202,0.46917539834976196
1,203749,19.98,0.05202711746096611,26.03,0.192579448223114,3.99,-0.01776491478085518,11.96,0.03862275183200836,7.98,0.02019462175667286,4.0,-0.09589221328496933,4.0,-0.08184761554002762,2.0,-0.11386851966381073,0.0,-0.05586370825767517,7.99,-0.005277886986732483,4.0,-0.04923369362950325,32.01,0.2129957228899002,0.6107734441757202,0.707444965839386
1,204472,3.47,-0.00946615170687437,13.9,0.056787386536598206,6.96,-0.008544815704226494,27.84,0.19775088131427765,8.72,0.030191896483302116,38.32,0.299043208360672,1.73,-0.09242286533117294,22.55,0.08431002497673035,0.0,-0.04061633720993996,19.17,0.05710596218705177,41.75,0.1877993494272232,15.71,0.0676763653755188,0.6107734441757202,1.440387487411499
1,204870,1.23,-0.09458043426275253,16.01,0.10817310959100723,3.69,-0.01788005791604519,3.69,-0.09470417350530624,17.22,0.14285428822040558,9.83,0.042199332267045975,2.46,-0.10505438596010208,3.69,-0.08779706060886383,0.0,-0.06478667259216309,6.15,-0.028488805517554283,1.23,-0.0925837978720665,4.92,-0.01597210392355919,0.6107734441757202,0.3021523654460907
1,205048,0.0,-0.035614002496004105,0.0,-0.039062999188899994,12.53,0.08533884584903717,12.52,0.04149186983704567,0.0,-0.01114990096539259,18.75,0.11633186787366867,0.0,-0.04330991581082344,6.24,-0.042313385754823685,18.7,0.1281948685646057,6.25,-0.03412730619311333,18.75,0.09858915209770203,12.48,0.06695780903100967,0.6107734441757202,0.9421005249023438
1,205339,1.65,-0.10083899646997452,3.29,-0.09813010692596436,4.94,-0.029842233285307884,3.29,-0.09890444576740265,9.87,0.010045048780739307,1.64,-0.11376514285802841,3.29,-0.1065763607621193,9.86,0.03059270977973938,1.65,-0.11463923752307892,4.94,-0.04615115746855736,3.29,-0.07739508152008057,18.11,0.17046910524368286,0.6107734441757202,0.035637352615594864
1,205386,0.0,-0.07496097683906555,0.76,-0.16349977254867554,0.76,-0.18719835579395294,0.76,-0.12613563239574432,0.76,-0.1574576199054718,2.27,-0.12821204960346222,0.76,-0.15336374938488007,1.51,-0.14657317101955414,0.76,-0.17875748872756958,0.76,-0.16003553569316864,0.76,-0.14153599739074707,3.02,-0.10668034106492996,0.6107734441757202,-1.113637089729309
1,205631,33.38,0.1928740292787552,0.0,-0.05250446870923042,3.71,-0.03359101340174675,3.71,-0.10125673562288284,0.0,-0.03220219537615776,14.83,0.14348451793193817,5.56,-0.031802862882614136,0.0,-0.037995293736457825,3.71,-0.06747528910636902,1.85,-0.07940859347581863,1.85,-0.10055917501449585,3.71,-0.06986531615257263,0.6107734441757202,0.34047064185142517
1,206698,0.0,-0.0603916235268116,0.0,-0.07080546766519547,0.0,-0.05497422441840172,0.0,-0.03872063383460045,0.0,-0.051353588700294495,0.0,-0.07743306457996368,0.0,-0.0676756277680397,0.0,-0.05598809942603111,0.0,-0.0771946907043457,0.0,-0.06037565693259239,0.0,-0.06140142306685448,0.0,-0.06113717705011368,0.6107734441757202,-0.12667785584926605
1,207383,0.0,-0.02348661795258522,33.58,0.22715705633163452,6.69,-0.002414732938632369,6.7,-0.022326869890093803,3.35,-0.045516014099121094,16.74,0.1637437343597412,0.0,-0.04564058780670166,3.35,-0.09232338517904282,6.69,-0.013122322037816048,6.69,-0.008544872514903545,13.37,0.08038970082998276,13.35,0.09425009042024612,0.6107734441757202,0.9229384064674377
1,208070,11.5,0.016255522146821022,23.05,0.08227533847093582,2.89,-0.06718127429485321,2.89,-0.0800141915678978,43.25,0.09971311688423157,22.96,0.10474708676338196,28.64,0.22614534199237823,14.28,0.03373296186327934,11.43,0.035853222012519836,5.72,-0.025957070291042328,14.3,0.07139011472463608,19.98,0.07115188986063004,0.6107734441757202,1.1788846254348755
1,208133,105.52,0.17438171803951263,88.78,0.21299445629119873,39.68,0.11547070741653442,55.56,0.16561327874660492,8.0,0.03275592625141144,63.9,0.22505508363246918,95.24,0.1859356313943863,16.03,0.05340079963207245,24.0,0.10954916477203369,8.0,-0.007254475262016058,23.81,0.05322036147117615,23.66,0.05673002824187279,0.6107734441757202,1.9886252880096436
1,208134,3.76,-0.03553232178092003,3.76,-0.06300082802772522,18.78,0.10454842448234558,7.5,0.002030474366620183,7.51,0.0030575618147850037,5.63,-0.053622767329216,3.76,-0.0693507120013237,3.76,-0.09196682274341583,18.77,0.15506985783576965,0.0,-0.05221445485949516,11.29,0.03852164372801781,22.6,0.12114141881465912,0.6107734441757202,0.6694548726081848
1,210665,7.91,-0.013324365951120853,10.55,0.03346690163016319,10.56,0.03112563118338585,5.27,-0.035285584628582,7.91,0.003897416638210416,7.89,-0.03259023651480675,0.0,-0.05570550635457039,0.0,-0.04942448437213898,7.89,-0.024875376373529434,0.0,-0.0462552085518837,23.65,0.12630817294120789,15.8,0.09259592741727829,0.6107734441757202,0.6407063007354736
1,211062,5.13,-0.013124838471412659,33.34,0.25146597623825073,36.03,0.1616775244474411,5.17,-0.041935935616493225,0.0,-0.0205953698605299,25.86,0.29919764399528503,2.58,-0.09130968153476715,7.74,-0.027992691844701767,2.58,-0.08410008996725082,25.81,0.2129136323928833,0.0,-0.05548607185482979,15.44,0.09481342136859894,0.6107734441757202,1.2962968349456787
1,211372,5.35,-0.013630666770040989,5.36,-0.031955502927303314,5.35,-0.02811376005411148,0.0,-0.04277535900473595,1.78,-0.10719357430934906,1.78,-0.11279916763305664,0.0,-0.08101414144039154,1.78,-0.11792201548814774,1.78,-0.11495009809732437,8.92,0.018890216946601868,5.36,-0.04648417979478836,23.2,0.1706269532442093,0.6107734441757202,0.10345195233821869
1,211743,10.75,0.04025710001587868,5.38,-0.03795723244547844,0.0,-0.06268808245658875,0.0,-0.046432118862867355,2.69,-0.06959860771894455,10.75,0.038737427443265915,2.69,-0.12236957252025604,5.38,-0.09596694260835648,2.69,-0.09983479976654053,0.0,-0.06871148943901062,2.69,-0.0983106717467308,2.69,-0.09622995555400848,0.6107734441757202,-0.10833163559436798
1,212117,3.03,-0.030483242124319077,11.12,0.032062191516160965,6.08,-0.023383788764476776,10.13,0.01903265155851841,2.03,-0.07305887341499329,3.04,-0.06291238218545914,18.22,0.11003218591213226,38.4,0.29199546575546265,23.34,0.17803950607776642,11.19,0.018554531037807465,39.63,0.2583897113800049,11.22,0.03309022635221481,0.6107734441757202,1.3621309995651245
1,212320,3.8,-0.04436447471380234,0.0,-0.06541623175144196,5.7,-0.025590557605028152,5.7,-0.05795779079198837,11.39,0.021328365430235863,3.79,-0.09300152957439423,7.58,-0.02684212103486061,0.0,-0.049097929149866104,3.8,-0.08539222925901413,7.59,-0.009362496435642242,22.81,0.1286950707435608,3.79,-0.08538868278265,0.6107734441757202,0.21838286519050598
1,212503,0.0,-0.04290192574262619,2.89,-0.09493221342563629,11.58,0.07268043607473373,0.0,-0.03352115675806999,0.0,-0.01934540458023548,17.4,0.0965016558766365,20.33,0.07737420499324799,11.64,0.05346521735191345,2.91,-0.09879390150308609,0.0,-0.04950594902038574,8.73,0.011398961767554283,8.72,0.021463148295879364,0.6107734441757202,0.6046563386917114
1,212742,1.67,-0.12135189771652222,9.17,0.02569129504263401,2.5,-0.13615700602531433,0.0,-0.042740724980831146,4.17,-0.06788124889135361,9.16,0.045179158449172974,3.33,-0.128387913107872,4.17,-0.09712129086256027,0.83,-0.15763846039772034,0.0,-0.09910134226083755,0.83,-0.1281818151473999,0.83,-0.14710016548633575,0.6107734441757202,-0.4440179765224457
1,212827,13.34,0.06373047083616257,2.66,-0.071100153028965,15.99,0.08496183156967163,5.34,-0.03202388808131218,5.34,-0.016314415261149406,5.34,-0.047686535865068436,0.0,-0.05974283441901207,16.03,0.06522571295499802,10.67,0.03307101130485535,5.34,-0.028597591444849968,10.68,0.0019522642251104116,37.33,0.21901626884937286,0.6107734441757202,0.8232656717300415
1,214352,2.51,-0.10687562823295593,1.67,-0.11593794822692871,9.2,0.028895845636725426,4.18,-0.09941231459379196,5.85,-0.033645618706941605,6.69,-0.0269691850990057,0.0,-0.07429550588130951,7.11,-0.054616779088974,7.96,-0.029862897470593452,5.86,-0.03818357363343239,8.36,0.013084238395094872,4.18,-0.07709568738937378,0.6107734441757202,-0.0041417572647333145
1,214357,4.16,-0.02866247296333313,4.16,-0.04380695894360542,0.0,-0.05117768049240112,4.16,-0.08642082661390305,6.24,-0.010689121671020985,14.54,0.11968507617712021,4.16,-0.06183907389640808,18.71,0.08164450526237488,2.08,-0.08237465471029282,2.08,-0.05636584758758545,6.23,-0.04127412289381027,10.39,0.07420886307954788,0.6107734441757202,0.4237006902694702
