block,neutral_ID,directional_ID,neutral_I_recent,directional_I_recent,abs_rms_difference
initial_discovery,55750,240508,9.357625232931698,9.357642153163727,1.6920232029704607e-05
initial_discovery,414335,512539,9.358296230261859,9.358352330048989,5.609978713039254e-05
initial_discovery,14427,512539,9.358342089636748,9.358352330048989,1.0240412240847263e-05
initial_discovery,122345,19769,9.35882337689947,9.358854986945074,3.161004560325864e-05
initial_discovery,785092,572278,9.359103856673459,9.359013480775277,9.037589818206015e-05
initial_discovery,362077,572278,9.359142143736609,9.359013480775277,0.00012866296133218214
initial_discovery,15099,279260,9.359264127056143,9.359472029268888,0.00020790221274502585
initial_discovery,147123,279260,9.359376759877408,9.359472029268888,9.526939147974645e-05
initial_discovery,12857,357451,9.359503637123783,9.359523670215987,2.0033092203775027e-05
initial_discovery,295668,357451,9.35953212861982,9.359523670215987,8.458403833344619e-06
initial_discovery,331287,493753,9.359670133076271,9.35972711496797,5.6981891699336984e-05
initial_discovery,194720,615015,9.359866006875668,9.359815258148352,5.0748727316474174e-05
initial_discovery,808854,534016,9.360374814432737,9.360426005262795,5.119083005844516e-05
initial_discovery,137919,534016,9.36046117097514,9.360426005262795,3.5165712345630595e-05
initial_discovery,337482,438042,9.360559100110775,9.360542630282357,1.6469828418408383e-05
initial_discovery,190628,542546,9.360798577044589,9.360860893457753,6.231641316389869e-05
initial_discovery,569870,108148,9.36102602994636,9.361073211265184,4.718131882341936e-05
initial_discovery,92093,183004,9.361183596817943,9.361128404204273,5.5192613670485e-05
initial_discovery,291595,183004,9.361218759684377,9.361128404204273,9.035548010416505e-05
initial_discovery,195679,455328,9.361451543430645,9.36138032913238,7.121429826462133e-05
initial_discovery,493078,800043,9.361645599643973,9.361707465343418,6.186569944510723e-05
initial_discovery,298632,800043,9.361669633849152,9.361707465343418,3.783149426617172e-05
initial_discovery,753025,431047,9.362315863787835,9.3625032265237,0.00018736273586483776
initial_discovery,133772,431047,9.362407542934669,9.3625032265237,9.568358903067065e-05
initial_discovery,771926,431047,9.362490320422234,9.3625032265237,1.2906101465759434e-05
initial_discovery,790645,819376,9.363301590073165,9.36334430994966,4.2719876494956566e-05
initial_discovery,577690,819376,9.363453333751034,9.36334430994966,0.00010902380137345347
initial_discovery,293928,819376,9.363471133434794,9.36334430994966,0.0001268234851341532
initial_discovery,33201,483794,9.363684282019195,9.363677162311824,7.119707371217032e-06
initial_discovery,624761,302015,9.36416707454539,9.364202226208773,3.5151663382748666e-05
initial_discovery,411622,446669,9.364240047471373,9.364231593320048,8.454151325665293e-06
initial_discovery,436687,778729,9.364389551202292,9.364357959838998,3.1591363294225516e-05
initial_discovery,476184,509085,9.364628040308558,9.36463070992836,2.669619801665135e-06
initial_discovery,684278,135184,9.364839827781358,9.36478376685762,5.60609237378884e-05
initial_discovery,398722,156422,9.364985317660674,9.364951503700736,3.3813959937845084e-05
initial_discovery,826420,156422,9.365,9.364951503700736,4.849629926440002e-05
initial_discovery,308078,706810,9.365293641952718,9.365309658521708,1.601656899019588e-05
initial_discovery,444317,841963,9.365493847096372,9.365581491112373,8.764401600025451e-05
initial_discovery,411750,278823,9.365625090368146,9.365593948063305,3.1142304841580426e-05
initial_discovery,834384,527052,9.366232344616128,9.366135364528246,9.698008788205925e-05
initial_discovery,545641,232406,9.366597567953905,9.366582443274957,1.5124678947486814e-05
initial_discovery,30493,171590,9.367123802605223,9.366982349365955,0.00014145323926761932
initial_discovery,249572,731964,9.367251464543909,9.367280822095598,2.9357551689201955e-05
initial_discovery,194637,731964,9.367287049443219,9.367280822095598,6.2273476206797795e-06
initial_discovery,811348,731964,9.367358663643309,9.367280822095598,7.784154771073304e-05
initial_discovery,432673,731964,9.367518347993775,9.367280822095598,0.0002375258981768269
initial_discovery,657353,178142,9.367675360870841,9.367846604209529,0.00017124333868778763
initial_discovery,733106,164084,9.36794445614049,9.367849717695803,9.473844468743664e-05
initial_discovery,442717,13108,9.369177747629013,9.369115486533401,6.226109561247029e-05
initial_discovery,401759,13108,9.36919864947549,9.369115486533401,8.316294208832176e-05
initial_discovery,639817,50096,9.370066702003781,9.370126288725604,5.958672182337921e-05
initial_discovery,577702,126519,9.370180983666573,9.37020410663503,2.3122968457300885e-05
initial_discovery,212692,126519,9.370210776711481,9.37020410663503,6.670076450276952e-06
initial_discovery,571178,673211,9.370411321459336,9.370408653486429,2.667972907488547e-06
initial_discovery,493615,673211,9.370426439958145,9.370408653486429,1.7786471715908192e-05
initial_discovery,569866,5346,9.37075993005192,9.37096802185701,0.0002080918050904046
initial_discovery,363318,5346,9.370828849858125,9.37096802185701,0.00013917199888524578
initial_discovery,627630,5346,9.370895990601255,9.37096802185701,7.203125575472313e-05
initial_discovery,630556,5346,9.370921334995117,9.37096802185701,4.668686189290838e-05
initial_discovery,222208,5346,9.370960907683552,9.37096802185701,7.114173458333539e-06
initial_discovery,814189,439997,9.371071621395993,9.371112082707509,4.046131151547172e-05
initial_discovery,364028,474742,9.371543362755144,9.371478449707567,6.491304757716421e-05
initial_discovery,499371,749961,9.371790561751439,9.371770554880936,2.0006870503408436e-05
initial_discovery,262327,749961,9.371954616478536,9.371770554880936,0.0001840615976007598
initial_discovery,370857,749961,9.371969732487758,9.371770554880936,0.00019917760682197638
initial_discovery,266899,749961,9.37199062810742,9.371770554880936,0.00022007322648498473
initial_discovery,448357,289874,9.372013302024989,9.37224226106005,0.0002289590350610382
initial_discovery,783964,289874,9.372055537607531,9.37224226106005,0.00018672345251857791
initial_discovery,546172,176348,9.372542344529577,9.372504556769586,3.778775999130346e-05
initial_discovery,376392,182991,9.372713054393587,9.372710831628881,2.2227647065165e-06
initial_discovery,183600,737817,9.373706577443098,9.373762585002888,5.600755978996119e-05
initial_discovery,369732,829991,9.37455598948558,9.374504875814331,5.111367124932542e-05
initial_discovery,272609,40285,9.374901777263233,9.375000444444433,9.866718120044027e-05
initial_discovery,479276,419923,9.375095110628655,9.37507999965867,1.5110969984633016e-05
initial_discovery,12225,586190,9.375203997780526,9.37520666438879,2.666608263979242e-06
initial_discovery,83018,256703,9.375836851538462,9.375889735557545,5.288401908210005e-05
initial_discovery,398296,604088,9.376025277269681,9.376006612625654,1.86646440276661e-05
initial_discovery,397377,802389,9.376222586948328,9.376243917475698,2.1330527369300967e-05
initial_discovery,227343,802389,9.376277690711454,9.376243917475698,3.377323575648461e-05
initial_discovery,192405,643179,9.376440333801165,9.37641633745715,2.399634401584194e-05
initial_discovery,127526,196142,9.376632746709593,9.376690514248617,5.776753902431153e-05
initial_discovery,363724,403372,9.376940688021156,9.37701622763517,7.553961401463027e-05
initial_discovery,590692,403372,9.37697668050138,9.37701622763517,3.954713378995223e-05
initial_discovery,47080,403372,9.377014450239479,9.37701622763517,1.7773956919597822e-06
initial_discovery,763051,403372,9.37704866504737,9.37701622763517,3.24374121998261e-05
initial_discovery,595962,171252,9.37717085977073,9.377141088839391,2.9770931339712092e-05
initial_discovery,364891,157533,9.37726239368399,9.377313936659403,5.154297541309916e-05
initial_discovery,269526,157533,9.377329044029542,9.377313936659403,1.5107370138878196e-05
initial_discovery,669766,116064,9.377425908353883,9.37742368670628,2.221647603661836e-06
initial_discovery,591532,527004,9.377978637922638,9.377948869555645,2.976836699275509e-05
initial_discovery,349805,368190,9.378090157382793,9.37810615209702,1.5994714226863493e-05
initial_discovery,78643,368190,9.378105707799772,9.37810615209702,4.44297247881309e-07
initial_discovery,141924,368190,9.37812036959788,9.37810615209702,1.4217500860169707e-05
initial_discovery,206421,368190,9.37818168232343,9.37810615209702,7.553022640927054e-05
initial_discovery,274676,9273,9.378238107448542,9.378288756484308,5.064903576545987e-05
initial_discovery,607670,383957,9.37856732129167,9.378590423583564,2.3102291894616656e-05
initial_discovery,788924,359667,9.378707266995809,9.37870815553329,8.885374818135006e-07
initial_discovery,188522,52190,9.37879567606275,9.37881922205562,2.354599286924497e-05
initial_discovery,556015,52190,9.378802784293242,9.37881922205562,1.643776237791883e-05
initial_discovery,312829,379627,9.378883195775497,9.378821443372653,6.175240284456152e-05
initial_discovery,599356,112523,9.379076891322159,9.379076891322159,0.0
initial_discovery,568973,112523,9.379082222335688,9.379076891322159,5.3310135292861105e-06
initial_discovery,141257,112523,9.379183066770794,9.379076891322159,0.00010617544863578132
initial_discovery,452141,651832,9.379494478204391,9.379514024368923,1.9546164532258103e-05
initial_discovery,146824,657005,9.379645959914123,9.379573551073632,7.240884049153351e-05
initial_discovery,178375,807064,9.37980365821517,9.379801437130745,2.2210844257131157e-06
initial_discovery,759575,749076,9.380237648020083,9.380213661390307,2.3986629775762935e-05
initial_discovery,525633,570445,9.380688496409348,9.38061565143781,7.284497153925429e-05
initial_discovery,47996,148855,9.380915022889114,9.381084247925006,0.00016922503589178461
initial_discovery,662808,140301,9.381361841438586,9.381356511720465,5.329718121060978e-06
initial_discovery,76784,108315,9.38155459754228,9.38159989909326,4.530155097981492e-05
initial_discovery,171077,108315,9.381677621832889,9.38159989909326,7.7722739629138e-05
initial_discovery,123271,244647,9.382191463974003,9.382165705919574,2.5758054428948185e-05
initial_discovery,635189,288712,9.382349119490279,9.382307374343833,4.174514644539329e-05
initial_discovery,635695,744176,9.38254007896227,9.382568944590815,2.8865628545204913e-05
initial_discovery,807406,744176,9.38260136280623,9.382568944590815,3.241821541521972e-05
initial_discovery,204708,354198,9.382813188662203,9.382748797660524,6.439100167909828e-05
initial_discovery,91555,354198,9.382814076810858,9.382748797660524,6.52791503341632e-05
initial_discovery,735844,365523,9.383473948028701,9.383351835387323,0.00012211264137818034
initial_discovery,715958,458556,9.383501034617446,9.38361337651973,0.00011234190228393004
initial_discovery,242973,794590,9.383741258154979,9.383705735653336,3.5522501642404336e-05
initial_discovery,616968,755361,9.383961050643805,9.383957942503082,3.1081407225741486e-06
initial_discovery,570658,779690,9.384211474599239,9.384298943803245,8.746920400604097e-05
initial_discovery,453378,779690,9.384384636192188,9.384298943803245,8.56923889429595e-05
initial_discovery,81964,117385,9.384448571972676,9.384508067377142,5.949540446614776e-05
initial_discovery,13957,236679,9.385340963438676,9.385321873365168,1.9090073507754823e-05
initial_discovery,295254,483179,9.385371152312873,9.385360497427186,1.0654885686633975e-05
initial_discovery,44154,643505,9.386289202874584,9.386274109925976,1.509294860824184e-05
initial_discovery,472440,716847,9.38665542139478,9.38644723346734,0.0002081879274395959
initial_discovery,60754,664137,9.386681167128952,9.386898227494177,0.00021706036522495253
initial_discovery,279101,664137,9.386964809422338,9.386898227494177,6.658192816111352e-05
initial_discovery,820795,87735,9.387121053159305,9.387146353747056,2.530058775107591e-05
initial_discovery,651573,759693,9.387204500453441,9.387155231130105,4.9269323335821014e-05
initial_discovery,614573,836653,9.387297268117166,9.387350087573525,5.281945635893237e-05
initial_discovery,182352,836653,9.387469928935413,9.387350087573525,0.00011984136188836203
initial_discovery,552029,108569,9.387720703131299,9.38768031340366,4.038972763886761e-05
initial_discovery,18678,626813,9.388281702917384,9.388195602279847,8.610063753700103e-05
initial_discovery,751847,121947,9.388405526676685,9.388451682785611,4.615610892599875e-05
initial_discovery,371752,625449,9.38870376214594,9.388575948104874,0.00012781404106654293
initial_discovery,656658,625449,9.388711306670368,9.388575948104874,0.0001353585654939593
initial_discovery,736590,404181,9.388788082956536,9.388855539059772,6.745610323655171e-05
initial_discovery,467574,731198,9.38896382284364,9.388996662760793,3.2839917151861187e-05
initial_discovery,134964,458520,9.389320174183716,9.38932106171687,8.875331545254994e-07
initial_discovery,116449,195105,9.389433333984183,9.389449753136052,1.6419151869229154e-05
initial_discovery,256173,772934,9.389610393053236,9.389650330727621,3.993767438537077e-05
initial_discovery,527375,772934,9.389613943075615,9.389650330727621,3.638765200619787e-05
initial_discovery,684050,272531,9.389842029200137,9.389840697974238,1.3312258992925763e-06
initial_discovery,513775,51872,9.390185922901988,9.39010782685694,7.809604504771528e-05
initial_discovery,128294,465024,9.390794694806186,9.39072148452929,7.321027689499715e-05
initial_discovery,590763,462150,9.390891420236242,9.390950431133156,5.901089691384698e-05
initial_discovery,748980,462150,9.39098592623089,9.390950431133156,3.549509773392856e-05
initial_discovery,137720,462150,9.390990363108676,9.390950431133156,3.993197551999117e-05
initial_discovery,380594,126940,9.391115038517347,9.391107939606131,7.09891121530859e-06
initial_discovery,3156,126940,9.391126574236626,9.391107939606131,1.8634630494673843e-05
initial_discovery,433229,126940,9.391168280180409,9.391107939606131,6.034057427761752e-05
