fold,ID,abs_r49,shap_raw_margin_abs_r49
2,114240,0.0,-0.0271598324179649
2,114372,104.82,0.2644215822219848
2,114499,6.98,-0.0303373895585536
2,114810,15.77,0.1151645705103874
2,115552,10.68,0.0499012246727943
2,115738,8.76,0.0003305736754555
2,115828,0.0,-0.0633318424224853
2,115853,0.0,-0.1061106771230697
2,116377,0.0,-0.0698580518364906
2,116675,4.45,-0.0604716055095195
2,117439,0.0,-0.044771984219551
2,117638,0.0,-0.1042310521006584
2,118043,2.51,-0.1162519976496696
2,118625,11.94,0.0238312296569347
2,119226,0.0,-0.0779041424393653
2,119594,3.48,-0.069160021841526
2,120560,58.48,0.3032932877540588
2,121135,7.55,-0.0267070494592189
2,122044,8.92,0.0159693043678998
2,122319,22.82,0.1260557472705841
2,122742,11.92,0.0252991821616888
2,123350,0.46,-0.1154597625136375
2,124470,7.68,-0.0070600793696939
2,124534,0.0,-0.0599650889635086
2,124754,2.56,-0.1084666848182678
2,124814,2.19,-0.0958691611886024
2,124967,0.0,-0.0444701239466667
2,125195,4.19,-0.0513752102851867
2,125731,9.13,0.0012209907872602
2,126240,5.57,-0.0675672069191932
2,126889,0.0,-0.0585438348352909
2,127768,0.0,-0.062710590660572
2,127973,4.25,-0.0546619370579719
2,127982,3.93,-0.0599182620644569
2,128758,8.58,0.0249321386218071
2,128818,0.27,-0.1304012835025787
2,129448,17.26,0.1282725483179092
2,129772,10.76,0.0280382428318262
2,130039,3.59,-0.0666514635086059
2,130337,7.9,-0.0271700210869312
2,130352,0.0,-0.1102526411414146
2,130827,0.0,-0.0471937805414199
2,130835,10.8,0.0738445818424224
2,131236,47.48,0.1867079585790634
2,131295,2.84,-0.104057990014553
2,131466,12.65,0.1227769628167152
2,131881,4.88,-0.05419797077775
2,131990,4.22,-0.0700417086482048
2,132261,6.8,-0.0187867302447557
2,133460,8.49,-0.0034271625336259
2,133956,2.04,-0.091431014239788
2,133971,5.67,-0.0105548845604062
2,134159,0.0,-0.0443504154682159
2,134685,3.0,-0.0714575722813606
2,136595,40.73,0.1452095359563827
2,136891,11.68,0.0486738421022892
2,137556,4.44,-0.0587209239602088
2,138121,31.01,0.1605099290609359
2,138973,2.99,-0.0843786746263504
2,139228,7.65,-0.0280703660100698
2,140124,0.0,-0.0974534153938293
2,140217,9.09,-0.0026169472839683
2,140480,13.29,0.1004193648695945
2,140597,8.43,-0.0077115390449762
2,140765,0.0,-0.0459104962646961
2,141208,27.7,0.2168744653463363
2,142332,0.0,-0.0938186049461364
2,142547,6.58,-0.0302101895213127
2,142719,0.0,-0.0916440114378929
2,143674,0.0,-0.0485442876815795
2,143749,36.57,0.1408285498619079
2,143938,11.06,0.0649044588208198
2,144552,2.06,-0.0792181342840194
2,145626,0.0,-0.047844149172306
2,145724,1.83,-0.10568368434906
2,145898,0.0,-0.0526860617101192
2,146585,0.0,-0.0891986414790153
2,147117,22.77,0.1248902305960655
2,148026,16.81,0.1468879431486129
2,148111,0.0,-0.0471642836928367
2,149044,0.0,-0.0571384839713573
2,149732,4.74,-0.0679119229316711
2,149998,34.36,0.1555408984422683
2,150631,0.0,-0.0558149181306362
2,150988,0.0,-0.0457271598279476
2,151233,5.6,-0.0657048895955085
2,151363,10.7,0.0689255520701408
2,151790,9.61,0.0106189204379916
2,153672,0.0,-0.0383874177932739
2,153942,5.35,-0.0692648887634277
2,153990,0.0,-0.0273370705544948
2,154420,0.0,-0.0730159804224968
2,154786,2.21,-0.0698675513267517
2,155532,7.3,-0.0062273857183754
2,155921,5.41,-0.0670116916298866
2,156174,1.9,-0.0963983312249183
2,156310,4.97,-0.0658351778984069
2,156626,0.0,-0.0631689578294754
2,157162,0.0,-0.0445828437805175
2,157334,20.97,0.1169800609350204
2,157863,0.0,-0.0096766743808984
2,157956,5.14,-0.0470044799149036
2,158397,11.63,0.0508652031421661
2,158418,7.69,-0.0340714938938617
2,159397,0.0,-0.1069109365344047
2,159558,6.44,-0.0226126722991466
2,159878,17.27,0.1331530660390854
2,159926,1.46,-0.1062787994742393
2,160190,7.2,0.0087841674685478
2,160683,2.01,-0.111700564622879
2,162019,2.57,-0.0909930765628814
2,162292,0.0,-0.0502650141716003
2,162654,0.0,-0.0541123636066913
2,162759,11.49,0.0393494591116905
2,163054,16.91,0.1076573058962822
2,163095,0.0,-0.048844501376152
2,163177,10.65,0.0485595390200614
2,163253,11.44,0.0558853894472122
2,164083,0.0,-0.0547098517417907
2,164152,2.81,-0.1118895411491394
2,164580,0.0,-0.0722629949450492
2,164700,5.38,-0.0725315362215042
2,165557,21.36,0.1345791071653366
2,165709,0.0,-0.0681157410144805
2,166548,0.0,-0.0850086510181427
2,166553,23.91,0.1435818374156952
2,167263,2.98,-0.0897640436887741
2,167472,13.16,0.1496602445840835
2,168064,2.45,-0.1012345924973487
2,169443,0.0,-0.0942050889134407
2,169475,0.82,-0.1454832553863525
2,170400,13.96,0.0829011797904968
2,170487,31.85,0.2025847733020782
2,171132,12.42,0.054847352206707
2,171537,10.56,0.0674851685762405
2,171538,34.92,0.1520679593086242
2,171977,24.3,0.1231933087110519
2,172146,13.53,0.0746018886566162
2,172396,6.87,-0.0269932951778173
2,172596,2.75,-0.1252572536468505
2,173011,7.49,-0.0224232804030179
2,173064,3.64,-0.0821027681231498
2,173299,0.0,-0.0399781763553619
2,174069,3.74,-0.0533720888197422
2,174277,3.8,-0.074255958199501
2,174558,1.89,-0.0929983779788017
2,175039,2.89,-0.0939030945301055
2,175172,8.92,0.0032643980812281
2,175200,5.32,-0.049037504941225
2,175605,5.99,-0.031289342790842
2,176338,5.21,-0.0650029256939888
2,177150,3.46,-0.0938149467110633
2,177458,1.77,-0.1168651431798935
2,177556,4.55,-0.0797404944896698
2,177828,7.82,-0.0124022420495748
2,177930,6.71,-0.0212781783193349
2,178652,0.0,-0.073651909828186
2,179614,3.22,-0.0800447762012481
2,179679,3.59,-0.0864910706877708
2,180029,0.0,-0.073651909828186
2,180333,3.82,-0.080714650452137
2,181172,6.36,-0.02064024284482
2,182058,1.31,-0.1079044416546821
2,182150,1.75,-0.1063905507326126
2,182258,2.03,-0.1074647530913353
2,184661,3.39,-0.0937036126852035
2,185214,0.0,-0.0752732828259468
2,186352,3.59,-0.0709252208471298
2,188145,14.55,0.0868683233857154
2,188755,2.07,-0.1027573123574256
2,189499,2.55,-0.0958363339304924
2,189708,18.55,0.1001946479082107
2,189812,6.68,-0.0210501216351985
2,189857,2.79,-0.0974498689174652
2,190211,41.78,0.211337074637413
2,190269,17.4,0.1482942998409271
2,190684,0.0,-0.0647623166441917
2,190784,0.0,-0.0600099936127662
2,191183,23.49,0.147377610206604
2,191491,4.32,-0.0651669651269912
2,191495,5.67,-0.0137446159496903
2,192375,0.0,-0.0614675544202327
2,192453,0.0,-0.0413827411830425
2,192879,0.0,-0.076463483273983
2,192893,6.06,-0.0135907297953963
2,193153,3.09,-0.1004754677414894
2,193233,19.21,0.1500110030174255
2,193619,0.0,-0.0508827604353427
2,193819,21.7,0.145181193947792
2,194237,14.86,0.1330192238092422
2,194274,1.65,-0.0994086489081382
2,194710,0.0,-0.0440208911895751
2,194724,16.16,0.1358280777931213
2,195169,10.11,0.0093092247843742
2,195283,11.72,0.0157316643744707
2,195315,8.17,-0.0224655903875827
2,195556,11.27,0.0189246963709592
2,196146,17.01,0.1202215999364852
2,196500,12.22,0.0484673902392387
2,197212,7.75,-0.0262209046632051
2,197436,0.0,-0.0521953329443931
2,197670,2.41,-0.1007452011108398
2,198425,23.74,0.1223993673920631
2,198825,0.0,-0.0518961176276207
2,199486,7.6,-0.0165972635149955
2,200003,13.56,0.1309985667467117
2,200580,13.61,0.1359835565090179
2,200684,20.35,0.1267780065536499
2,200768,0.0,-0.0790703520178794
2,201406,8.05,-0.0253021046519279
2,201824,4.39,-0.048552606254816
2,202096,0.0,-0.0577826723456382
2,202554,7.05,-0.0405878126621246
2,202598,0.0,-0.0175852626562118
2,202717,25.19,0.1783632636070251
2,203473,8.07,-0.0271365381777286
2,203546,6.5,-0.0248186774551868
2,204467,12.47,0.0912879705429077
2,204553,12.67,0.119554191827774
2,204779,1.75,-0.1046595573425293
2,205035,2.96,-0.0787246748805046
2,205036,0.0,-0.1280463337898254
2,205525,14.65,0.1575665324926376
2,205697,5.83,-0.0385729782283306
2,205834,8.84,0.0036370477173477
2,206249,15.02,0.1630914807319641
2,206263,1.53,-0.0833761468529701
2,206973,4.78,-0.0653541460633277
2,207588,13.56,0.1132711246609687
2,207595,25.81,0.20778289437294
2,208104,13.93,0.14261195063591
2,208310,4.55,-0.0529894307255744
2,208397,4.03,-0.0633066445589065
2,209160,5.61,-0.0527133978903293
2,209668,21.74,0.1194722130894661
2,209791,62.85,0.2308864742517471
2,209888,0.0,-0.029823962599039
2,210940,2.82,-0.0849402770400047
2,211071,2.98,-0.0850011780858039
2,211591,12.27,0.0556980147957801
2,211651,6.8,-0.0205055084079504
2,211829,5.72,-0.0179103873670101
2,213389,14.54,0.1035902425646781
2,213422,7.74,-0.0214086752384901
2,214253,13.35,0.0832115113735199
2,214271,1.11,-0.1174250841140747
2,214711,2.69,-0.101201981306076
2,215141,45.34,0.1778724193572998
2,215310,9.61,0.0118382135406136
2,215497,0.76,-0.1286426782608032
2,215622,3.46,-0.0960593223571777
2,216736,3.45,-0.0986116677522659
2,216751,0.0,-0.0579841434955596
2,216854,4.0,-0.0568786822259426
2,217024,7.53,-0.015417787246406
2,217066,0.0,-0.0492155253887176
2,217354,2.92,-0.0868321359157562
2,217537,12.06,0.0978956297039985
2,219720,6.41,-0.0293594095855951
2,219725,18.81,0.0984999388456344
2,220422,4.7,-0.0563111938536167
2,220473,14.93,0.0958770588040351
2,221186,3.76,-0.0585917644202709
2,221249,14.63,0.1115332171320915
2,221558,52.2,0.2106559723615646
2,221645,2.84,-0.1151936873793602
2,222012,5.63,-0.0631941705942154
2,222024,20.7,0.1005253940820694
2,222701,0.0,-0.0206879787147045
2,222710,11.12,0.0220403335988521
2,222773,5.74,-0.019364520907402
2,223869,9.25,0.0152321681380271
2,223921,10.41,0.0174313392490148
2,224374,0.79,-0.1302695870399475
2,224486,11.08,0.0143852829933166
2,224494,18.57,0.1447039693593979
2,225178,26.44,0.1765400022268295
2,225305,4.05,-0.0686013326048851
2,225682,5.95,-0.0236336831003427
2,225918,0.0,-0.0686518996953964
2,226516,4.61,-0.0788546279072761
2,226521,0.0,-0.0396869480609893
2,226783,8.79,0.0103454133495688
2,227282,8.31,0.0180875547230243
2,227625,3.27,-0.0828661769628524
2,228243,1.68,-0.1262213587760925
2,228297,6.93,-0.0217194724828004
2,228724,42.88,0.2059461027383804
2,228781,6.48,-0.0183022692799568
2,229641,0.0,-0.0626453608274459
2,230254,5.82,-0.0239795930683612
2,230727,2.05,-0.0889054760336875
2,230805,1.5,-0.0960926413536071
2,230814,8.99,0.0034022929612547
2,230940,22.54,0.1394551545381546
2,231508,4.62,-0.0606058724224567
2,232517,14.67,0.0967978313565254
2,233227,1.88,-0.1075394079089164
2,233702,3.68,-0.0784687995910644
2,234169,40.58,0.1779949218034744
2,235750,0.0,-0.0599279701709747
2,236801,0.0,-0.0720681846141815
2,237229,0.0,-0.0964966863393783
2,237303,1.2,-0.1459078341722488
2,237432,0.0,-0.0537468753755092
2,239125,16.08,0.1355918645858764
2,239396,0.0,-0.0679809227585792
2,239711,9.15,0.0224415082484483
2,239779,13.57,0.1115639135241508
2,240602,11.98,0.0269517712295055
2,240658,0.0,-0.0601172782480716
2,241188,6.83,-0.0253326073288917
2,241758,15.17,0.1583129614591598
2,242580,0.0,-0.0699101015925407
2,243172,16.98,0.1347669810056686
2,244006,9.61,0.0126681877300143
2,244603,0.0,-0.0598919540643692
2,244609,9.38,0.0195153690874576
2,244713,1.51,-0.1066049337387085
2,244914,1.6,-0.1219699010252952
2,246348,0.0,-0.0479262620210647
2,246863,16.43,0.1045857295393943
2,247037,8.89,-0.0079416129738092
2,247373,1.77,-0.1107556372880935
2,248037,4.61,-0.0582958273589611
2,248096,12.25,0.0551406517624855
2,248682,2.29,-0.1130284890532493
2,248760,0.0,-0.0334669575095176
2,248786,0.0,-0.0688057616353035
2,250421,3.79,-0.0735621228814125
2,250798,0.0,-0.0685961470007896
2,252218,33.76,0.2065727412700653
2,253202,5.68,-0.0357083603739738
2,253227,0.0,-0.0301887542009353
2,254153,15.04,0.0853007659316062
2,254280,34.69,0.2156130969524383
2,254439,0.0,-0.1067544519901275
2,254683,1.35,-0.1100576072931289
2,255130,17.86,0.1463448852300644
2,255225,23.58,0.1424182653427124
2,255547,2.94,-0.0885570645332336
2,255645,3.88,-0.0651737079024314
2,255648,0.0,-0.0199052859097719
2,255954,0.0,-0.0751783028244972
2,256401,24.3,0.1633553206920623
2,256856,0.0,-0.0575009696185588
2,260662,0.0,-0.0687736049294471
2,261136,45.28,0.1680625230073928
2,261452,1.47,-0.0849574729800224
2,261512,0.0,-0.0359212756156921
2,261570,3.92,-0.0497141815721988
2,261959,12.57,0.0951833873987197
2,262171,1.76,-0.0988898649811744
2,262565,1.31,-0.1030683815479278
2,263233,16.36,0.0845834240317344
2,263771,14.75,0.1016155928373336
2,264818,17.58,0.080917552113533
2,266309,25.92,0.1775186657905578
2,266339,5.29,-0.0810157284140586
2,266574,18.42,0.0962787643074989
2,266627,8.3,-0.0134052438661456
2,266635,5.31,-0.0838825106620788
2,266719,21.93,0.1572680920362472
2,267079,4.96,-0.0650636255741119
2,268124,8.42,-0.0077574336901307
2,268171,10.85,0.0175081603229045
2,268244,11.86,0.0646784380078315
2,268384,39.24,0.1891948878765106
2,269681,1.97,-0.1390831768512725
2,270223,7.66,-0.0147739322856068
2,270893,14.34,0.1182390749454498
2,271198,5.92,-0.0200527068227529
2,271400,0.0,-0.0829297229647636
2,271485,17.94,0.1064953878521919
2,271616,0.0,-0.0567537955939769
2,271787,0.0,-0.0012691683368757
2,272072,21.93,0.1219501718878746
2,273409,5.15,-0.0533710345625877
2,273523,33.65,0.2166588306427002
2,273752,2.8,-0.0989366844296455
2,274073,0.0,-0.0877573862671852
2,274704,4.92,-0.0558722652494907
2,274707,13.36,0.1107726246118545
2,274802,2.74,-0.0883826613426208
2,275301,13.54,0.1047986075282096
2,275710,3.4,-0.0945816114544868
2,276439,5.04,-0.0655830055475235
2,276483,15.27,0.129053384065628
2,276580,20.93,0.1493804454803466
2,278103,0.0,-0.0564381331205368
2,278601,6.72,-0.0152208833023905
2,278674,5.97,-0.04185676202178
2,278846,0.0,-0.0464429333806037
2,278968,0.0,-0.0597016252577304
2,279133,62.6,0.2092046588659286
2,279517,25.09,0.089368037879467
2,280516,8.71,0.0079126069322228
2,280601,0.0,-0.0743458196520805
2,280816,6.58,-0.0244998447597026
2,281308,0.0,-0.054948765784502
2,281916,20.18,0.1755476146936416
2,282820,0.0,-0.0371178314089775
2,282839,2.39,-0.0892207100987434
2,283026,0.0,-0.0719799250364303
2,284676,0.0,-0.0861142426729202
2,284989,0.0,-0.0419188514351844
2,285037,11.28,0.0307637825608253
2,285177,0.0,-0.0616276711225509
2,285288,27.64,0.1957556307315826
2,285766,1.41,-0.1336023956537246
2,285921,19.69,0.0870474055409431
2,286839,6.48,-0.0250891335308551
2,287045,15.24,0.104827806353569
2,287097,10.53,0.0204564984887838
2,287486,23.21,0.1783182770013809
2,287614,2.41,-0.1134883388876915
2,288776,17.75,0.1116945445537567
2,288817,0.0,-0.0246320012956857
2,288988,0.0,-0.0057087503373622
2,289932,0.0,-0.0214085821062326
2,290293,5.03,-0.0625053942203521
2,290756,0.0,-0.0549101047217845
2,291080,49.6,0.180163100361824
2,291185,2.64,-0.0795680657029151
2,291236,13.81,0.1346435099840164
2,291344,16.97,0.0792148262262344
2,291374,11.07,0.0402588732540607
2,291976,4.75,-0.0677742511034011
2,292163,7.33,-0.017116205766797
2,294368,9.88,0.0136413276195526
2,294663,4.23,-0.0599828511476516
2,295142,0.0,-0.029444633051753
2,295378,0.0,-0.0286954436451196
2,295490,11.17,0.0408835150301456
2,295525,0.0,-0.050059225410223
2,295829,5.97,-0.0254600718617439
2,296050,10.3,0.0226523894816637
2,296059,2.02,-0.1205992251634597
2,296061,2.98,-0.0998549535870552
2,296698,2.56,-0.0999620854854583
2,296711,16.95,0.1746082156896591
2,296745,5.37,-0.0611335933208465
2,296899,9.88,0.0040405075997114
2,297217,36.53,0.1782307624816894
2,297455,0.0,-0.106851726770401
2,297520,4.1,-0.0630007535219192
2,297811,11.53,0.0443236902356147
2,297902,16.46,0.0901097953319549
2,298093,0.0,-0.0897346660494804
2,298151,4.81,-0.0714980885386467
2,300954,7.95,-0.0211206525564193
2,301030,0.0,-0.0694736018776893
2,302409,35.52,0.1842874735593795
2,302431,0.0,-0.049323983490467
2,303484,23.71,0.1679479330778122
2,304336,0.0,-0.0790779441595077
2,305378,0.0,-0.0594681724905967
2,305402,0.0,-0.0302893705666065
2,305431,2.89,-0.0967028141021728
2,306985,3.4,-0.0786472856998443
2,307075,32.05,0.1964726746082306
2,307365,9.33,-0.0023033982142806
2,307458,0.0,-0.0582721829414367
2,307464,0.0,-0.0631242170929908
2,307537,0.0,-0.0341693423688411
2,308618,0.0,-0.0262500792741775
2,308754,0.0,-0.0637516528367996
2,308833,20.86,0.1319218277931213
2,309415,8.07,-0.0265490040183067
2,310137,0.0,-0.0335527993738651
2,310413,4.77,-0.0571839809417724
2,310904,9.58,0.0020724220667034
2,311302,89.09,0.207697257399559
2,311683,0.0,-0.0508381612598896
2,311930,3.1,-0.0870079323649406
2,312165,16.53,0.1083420142531395
2,313638,15.26,0.1028724536299705
2,313791,0.0,-0.0670598521828651
2,313943,12.41,0.0421982929110527
2,314845,8.38,-0.0073837265372276
2,315381,6.74,-0.0157273970544338
2,315669,0.0,-0.0374134108424186
2,316009,23.28,0.1641097217798233
2,316443,5.24,-0.0631654635071754
2,317028,13.56,0.1330843716859817
2,317057,54.74,0.1993467360734939
2,318528,3.55,-0.0760184377431869
2,318597,5.11,-0.0537185296416282
2,319701,1.36,-0.1214950457215309
2,320015,0.0,-0.0391388237476348
2,320191,9.09,0.0121308946982026
2,320387,2.01,-0.0996994450688362
2,321056,14.48,0.0778411775827407
2,321122,0.0,-0.0420293286442756
2,321360,4.07,-0.0714317485690116
2,322829,6.61,-0.0177267212420701
2,322897,12.25,0.0691165179014206
2,323328,8.83,-0.0030358673539012
2,323868,0.0,-0.0230713449418544
2,324018,0.0,-0.0561722479760646
2,324423,0.0,-0.0397043116390705
2,324441,16.12,0.1095022931694984
2,324887,20.26,0.0939103215932846
2,325577,0.0,-0.1052034124732017
2,326427,7.27,-0.0246615465730428
2,326579,8.67,-0.0025633571203798
2,326583,28.49,0.161520704627037
2,326803,4.75,-0.0665541291236877
2,326954,14.7,0.1050936803221702
2,328409,0.95,-0.1486499607563018
2,328555,31.92,0.1534686833620071
2,328878,15.17,0.1326879560947418
2,329341,10.01,0.0205015614628791
2,330762,9.29,0.010910989716649
2,330834,0.0,-0.0550221912562847
2,331004,42.19,0.174655482172966
2,331038,6.17,-0.02742500603199
2,331415,15.22,0.0971816107630729
2,331422,3.83,-0.0444316081702709
2,331520,2.41,-0.1083726063370704
2,332005,3.21,-0.105913259088993
2,333430,5.77,-0.0219666007906198
2,333451,29.07,0.2462961226701736
2,333799,16.65,0.1584263145923614
2,334026,7.54,-0.0218609813600778
2,334090,15.07,0.1292897909879684
2,334210,5.37,-0.0596803985536098
2,335299,2.52,-0.0938664078712463
2,335752,26.81,0.2216162383556366
2,336026,3.51,-0.085020825266838
2,336300,7.94,-0.0227315574884414
2,336349,9.4,-0.0045173987746238
2,336382,0.0,-0.071538008749485
2,337140,24.11,0.0898281037807464
2,337426,0.0,-0.0450733117759227
2,337555,0.0,-0.0740956366062164
2,337581,6.33,-0.0241821724921464
2,338012,6.76,-0.0347723215818405
2,338051,4.25,-0.055272914469242
2,338891,1.8,-0.1137514039874076
2,339230,3.67,-0.0747475698590278
2,339383,11.97,0.0273373965173959
2,339962,2.13,-0.1226409152150154
2,340805,1.34,-0.0987611189484596
2,341373,6.75,-0.0279150176793336
2,341390,12.13,0.0658639892935752
2,341950,0.0,-0.0415747426450252
2,343369,3.71,-0.0622078776359558
2,343690,18.25,0.1075387522578239
2,343945,8.77,0.0152501724660396
2,343993,0.0,-0.0526778064668178
2,344510,2.02,-0.1071048378944397
2,344516,0.0,-0.0127950580790638
2,345002,25.87,0.201470673084259
2,346868,0.0,-0.1123853847384452
2,347529,9.92,-0.0035559532698243
2,347822,23.81,0.1821348667144775
2,348293,21.31,0.1169668659567833
2,348401,0.0,-0.0657035261392593
2,348656,0.0,-0.1041901633143425
2,348792,12.7,0.1346570551395416
2,349003,25.33,0.1859096139669418
2,349013,2.85,-0.1064586266875267
2,349251,0.86,-0.1927009671926498
2,350977,18.12,0.0807494819164276
2,351303,16.44,0.1267609149217605
2,351481,0.91,-0.1413051635026931
2,351556,13.12,0.1233901530504226
2,351557,31.65,0.2265599071979522
2,352306,1.73,-0.1303903311491012
2,352424,0.0,-0.0821870565414428
2,353007,13.72,0.0885805040597915
2,353483,5.13,-0.0628602281212806
2,353597,3.39,-0.1069949492812156
2,353774,5.33,-0.0507337525486946
2,353881,2.4,-0.1221958398818969
2,355062,1.19,-0.1223978996276855
2,355237,5.76,-0.0133926477283239
2,355319,3.0,-0.0916478186845779
2,355786,8.73,0.010181057266891
2,355950,0.0,-0.0634551718831062
2,356066,0.0,0.0106273610144853
2,356400,40.54,0.18794946372509
2,357053,0.0,-0.0489667803049087
2,357099,13.34,0.1223982945084571
2,357862,1.86,-0.1248204484581947
2,358075,0.0,-0.0604888685047626
2,358987,20.95,0.1099614575505256
2,360311,2.67,-0.0940334275364875
2,361372,0.0,-0.0610194541513919
2,362033,11.55,0.0674009099602699
2,362696,8.65,0.019559871405363
2,362706,12.63,0.1080575659871101
2,363310,27.53,0.2018161714076995
2,364124,0.0,-0.0676027163863182
2,364398,28.01,0.1638816744089126
